repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/contrib/postgres/fields/array.py:ArrayField.get_placeholder_sql,15,hybrid,1.0,0.04,0.2667,0.0696,100.0,0.1,0.0667,0.1,0.1333,0.1,0.2,0.06,0.2,0.0429,0.2
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/contrib/postgres/fields/array.py:ArrayField.get_placeholder_sql,15,bm25,1.0,0.1064,0.6667,0.1835,94.0,0.3,0.2,0.15,0.2,0.1,0.2,0.12,0.4,0.1,0.4667
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/contrib/postgres/fields/array.py:ArrayField.get_placeholder_sql,15,embedding,1.0,0.12,0.8,0.2087,100.0,0.8,0.5333,0.5,0.6667,0.3333,0.6667,0.22,0.7333,0.1571,0.7333
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/contrib/postgres/fields/array.py:ArrayField.get_placeholder_sql,15,samefile,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/contrib/postgres/fields/array.py:ArrayField.get_placeholder_sql,15,random_k,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/contrib/postgres/fields/ranges.py:RangeField.get_placeholder_sql,15,diffcontext,1.0,0.0357,0.2,0.0606,84.0,0.0,0.0,0.15,0.2,0.1,0.2,0.06,0.2,0.0429,0.2
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/contrib/postgres/fields/ranges.py:RangeField.get_placeholder_sql,15,hybrid,1.0,0.04,0.2667,0.0696,100.0,0.1,0.0667,0.1,0.1333,0.1,0.2,0.06,0.2,0.0429,0.2
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/contrib/postgres/fields/ranges.py:RangeField.get_placeholder_sql,15,bm25,1.0,0.1064,0.6667,0.1835,94.0,0.3,0.2,0.15,0.2,0.1,0.2,0.12,0.4,0.1,0.4667
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/contrib/postgres/fields/ranges.py:RangeField.get_placeholder_sql,15,embedding,1.0,0.12,0.8,0.2087,100.0,0.8,0.5333,0.5,0.6667,0.3333,0.6667,0.22,0.7333,0.1571,0.7333
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/contrib/postgres/fields/ranges.py:RangeField.get_placeholder_sql,15,samefile,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/contrib/postgres/fields/ranges.py:RangeField.get_placeholder_sql,15,random_k,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/base/operations.py:BaseDatabaseOperations.binary_placeholder_sql,15,diffcontext,1.0,0.012,0.0667,0.0204,83.0,0.1,0.0667,0.05,0.0667,0.0333,0.0667,0.02,0.0667,0.0143,0.0667
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/base/operations.py:BaseDatabaseOperations.binary_placeholder_sql,15,hybrid,1.0,0.0619,0.4,0.1071,97.0,0.1,0.0667,0.05,0.0667,0.0333,0.0667,0.06,0.2,0.0571,0.2667
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/base/operations.py:BaseDatabaseOperations.binary_placeholder_sql,15,bm25,1.0,0.12,0.6,0.2,75.0,0.4,0.2667,0.4,0.5333,0.3,0.6,0.18,0.6,0.1286,0.6
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/base/operations.py:BaseDatabaseOperations.binary_placeholder_sql,15,embedding,1.0,0.1,0.6667,0.1739,100.0,0.5,0.3333,0.4,0.5333,0.2667,0.5333,0.16,0.5333,0.1286,0.6
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/base/operations.py:BaseDatabaseOperations.binary_placeholder_sql,15,samefile,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/base/operations.py:BaseDatabaseOperations.binary_placeholder_sql,15,random_k,1.0,0.012,0.0667,0.0204,83.0,0.0,0.0,0.0,0.0,0.0333,0.0667,0.02,0.0667,0.0143,0.0667
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/mysql/operations.py:DatabaseOperations.binary_placeholder_sql,15,diffcontext,1.0,0.0119,0.0667,0.0202,84.0,0.1,0.0667,0.05,0.0667,0.0333,0.0667,0.02,0.0667,0.0143,0.0667
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/mysql/operations.py:DatabaseOperations.binary_placeholder_sql,15,hybrid,1.0,0.0808,0.5333,0.1404,99.0,0.1,0.0667,0.05,0.0667,0.0667,0.1333,0.06,0.2,0.0714,0.3333
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/mysql/operations.py:DatabaseOperations.binary_placeholder_sql,15,bm25,1.0,0.1047,0.6,0.1782,86.0,0.5,0.3333,0.4,0.5333,0.3,0.6,0.18,0.6,0.1286,0.6
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/mysql/operations.py:DatabaseOperations.binary_placeholder_sql,15,embedding,1.0,0.12,0.8,0.2087,100.0,0.8,0.5333,0.4,0.5333,0.3333,0.6667,0.2,0.6667,0.1571,0.7333
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/mysql/operations.py:DatabaseOperations.binary_placeholder_sql,15,samefile,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/mysql/operations.py:DatabaseOperations.binary_placeholder_sql,15,random_k,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/postgresql/compiler.py:SQLInsertCompiler.assemble_as_sql,15,diffcontext,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/postgresql/compiler.py:SQLInsertCompiler.assemble_as_sql,15,hybrid,1.0,0.0312,0.0667,0.0426,32.0,0.1,0.0667,0.05,0.0667,0.0333,0.0667,0.02,0.0667,0.0143,0.0667
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/postgresql/compiler.py:SQLInsertCompiler.assemble_as_sql,15,bm25,1.0,0.08,0.1333,0.1,25.0,0.2,0.1333,0.1,0.1333,0.0667,0.1333,0.04,0.1333,0.0286,0.1333
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/postgresql/compiler.py:SQLInsertCompiler.assemble_as_sql,15,embedding,1.0,0.3226,0.6667,0.4348,31.0,0.3,0.2,0.4,0.5333,0.3333,0.6667,0.2,0.6667,0.1429,0.6667
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/postgresql/compiler.py:SQLInsertCompiler.assemble_as_sql,15,samefile,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/backends/postgresql/compiler.py:SQLInsertCompiler.assemble_as_sql,15,random_k,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/expressions.py:Value.as_sql,15,diffcontext,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/expressions.py:Value.as_sql,15,hybrid,1.0,0.0526,0.2,0.0833,57.0,0.0,0.0,0.05,0.0667,0.0667,0.1333,0.06,0.2,0.0429,0.2
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/expressions.py:Value.as_sql,15,bm25,1.0,0.1091,0.4,0.1714,55.0,0.2,0.1333,0.1,0.1333,0.1333,0.2667,0.12,0.4,0.0857,0.4
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/expressions.py:Value.as_sql,15,embedding,1.0,0.1351,0.6667,0.2247,74.0,0.4,0.2667,0.35,0.4667,0.3,0.6,0.18,0.6,0.1286,0.6
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/expressions.py:Value.as_sql,15,samefile,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/expressions.py:Value.as_sql,15,random_k,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/fields/__init__.py:Field.__init_subclass__,15,diffcontext,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/fields/__init__.py:Field.__init_subclass__,15,hybrid,1.0,0.0606,0.2667,0.0988,66.0,0.1,0.0667,0.15,0.2,0.1333,0.2667,0.08,0.2667,0.0571,0.2667
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/fields/__init__.py:Field.__init_subclass__,15,bm25,1.0,0.2069,0.8,0.3288,58.0,0.7,0.4667,0.55,0.7333,0.3667,0.7333,0.22,0.7333,0.1714,0.8
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/fields/__init__.py:Field.__init_subclass__,15,embedding,1.0,0.05,0.2,0.08,60.0,0.0,0.0,0.0,0.0,0.0333,0.0667,0.04,0.1333,0.0429,0.2
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/fields/__init__.py:Field.__init_subclass__,15,samefile,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/fields/__init__.py:Field.__init_subclass__,15,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/fields/__init__.py:BinaryField.get_placeholder_sql,15,diffcontext,1.0,0.0366,0.2,0.0619,82.0,0.3,0.2,0.15,0.2,0.1,0.2,0.06,0.2,0.0429,0.2
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/fields/__init__.py:BinaryField.get_placeholder_sql,15,hybrid,1.0,0.07,0.4667,0.1217,100.0,0.3,0.2,0.15,0.2,0.1,0.2,0.1,0.3333,0.0857,0.4
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/fields/__init__.py:BinaryField.get_placeholder_sql,15,bm25,1.0,0.08,0.5333,0.1391,100.0,0.7,0.4667,0.4,0.5333,0.2667,0.5333,0.16,0.5333,0.1143,0.5333
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/fields/__init__.py:BinaryField.get_placeholder_sql,15,embedding,1.0,0.12,0.8,0.2087,100.0,0.6,0.4,0.5,0.6667,0.3333,0.6667,0.24,0.8,0.1714,0.8
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/fields/__init__.py:BinaryField.get_placeholder_sql,15,samefile,1.0,0.013,0.0667,0.0217,77.0,0.1,0.0667,0.05,0.0667,0.0333,0.0667,0.02,0.0667,0.0143,0.0667
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/fields/__init__.py:BinaryField.get_placeholder_sql,15,random_k,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLInsertCompiler.field_as_sql,15,diffcontext,1.0,0.0769,0.1333,0.0976,26.0,0.1,0.0667,0.1,0.1333,0.0667,0.1333,0.04,0.1333,0.0286,0.1333
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLInsertCompiler.field_as_sql,15,hybrid,1.0,0.1053,0.1333,0.1176,19.0,0.2,0.1333,0.1,0.1333,0.0667,0.1333,0.04,0.1333,0.0286,0.1333
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLInsertCompiler.field_as_sql,15,bm25,1.0,0.2368,0.6,0.3396,38.0,0.6,0.4,0.4,0.5333,0.2667,0.5333,0.18,0.6,0.1286,0.6
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLInsertCompiler.field_as_sql,15,embedding,1.0,0.26,0.8667,0.4,50.0,0.9,0.6,0.55,0.7333,0.4,0.8,0.26,0.8667,0.1857,0.8667
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLInsertCompiler.field_as_sql,15,samefile,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLInsertCompiler.field_as_sql,15,random_k,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLInsertCompiler.assemble_as_sql,15,diffcontext,1.0,0.0952,0.1333,0.1111,21.0,0.1,0.0667,0.1,0.1333,0.0667,0.1333,0.04,0.1333,0.0286,0.1333
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLInsertCompiler.assemble_as_sql,15,hybrid,1.0,0.0909,0.1333,0.1081,22.0,0.1,0.0667,0.1,0.1333,0.0667,0.1333,0.04,0.1333,0.0286,0.1333
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLInsertCompiler.assemble_as_sql,15,bm25,1.0,0.1875,0.4,0.2553,32.0,0.3,0.2,0.25,0.3333,0.2,0.4,0.12,0.4,0.0857,0.4
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLInsertCompiler.assemble_as_sql,15,embedding,1.0,0.2333,0.4667,0.3111,30.0,0.2,0.1333,0.2,0.2667,0.2333,0.4667,0.14,0.4667,0.1,0.4667
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLInsertCompiler.assemble_as_sql,15,samefile,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLInsertCompiler.assemble_as_sql,15,random_k,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLUpdateCompiler.as_sql,15,diffcontext,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLUpdateCompiler.as_sql,15,hybrid,1.0,0.0556,0.0667,0.0606,18.0,0.0,0.0,0.05,0.0667,0.0333,0.0667,0.02,0.0667,0.0143,0.0667
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLUpdateCompiler.as_sql,15,bm25,1.0,0.0667,0.1333,0.0889,30.0,0.2,0.1333,0.1,0.1333,0.0667,0.1333,0.04,0.1333,0.0286,0.1333
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLUpdateCompiler.as_sql,15,embedding,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLUpdateCompiler.as_sql,15,samefile,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,1a8fd5cf75,Fixed #36727 -- Deprecated Field.get_placeholder in favor of get_placeholder_sql.,1,14 files changed (likely sweeping change),./django/db/models/sql/compiler.py:SQLUpdateCompiler.as_sql,15,random_k,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7cb2221e92,Encapsulated loop logic to avoid leaking module-level variables.,0,,./django/db/models/expressions.py:_register_combinable_fields,1,diffcontext,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7cb2221e92,Encapsulated loop logic to avoid leaking module-level variables.,0,,./django/db/models/expressions.py:_register_combinable_fields,1,hybrid,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7cb2221e92,Encapsulated loop logic to avoid leaking module-level variables.,0,,./django/db/models/expressions.py:_register_combinable_fields,1,bm25,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7cb2221e92,Encapsulated loop logic to avoid leaking module-level variables.,0,,./django/db/models/expressions.py:_register_combinable_fields,1,embedding,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7cb2221e92,Encapsulated loop logic to avoid leaking module-level variables.,0,,./django/db/models/expressions.py:_register_combinable_fields,1,samefile,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7cb2221e92,Encapsulated loop logic to avoid leaking module-level variables.,0,,./django/db/models/expressions.py:_register_combinable_fields,1,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7cb2221e92,Encapsulated loop logic to avoid leaking module-level variables.,0,,./django/template/smartif.py:_init_operators,1,diffcontext,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7cb2221e92,Encapsulated loop logic to avoid leaking module-level variables.,0,,./django/template/smartif.py:_init_operators,1,hybrid,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7cb2221e92,Encapsulated loop logic to avoid leaking module-level variables.,0,,./django/template/smartif.py:_init_operators,1,bm25,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7cb2221e92,Encapsulated loop logic to avoid leaking module-level variables.,0,,./django/template/smartif.py:_init_operators,1,embedding,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7cb2221e92,Encapsulated loop logic to avoid leaking module-level variables.,0,,./django/template/smartif.py:_init_operators,1,samefile,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,7cb2221e92,Encapsulated loop logic to avoid leaking module-level variables.,0,,./django/template/smartif.py:_init_operators,1,random_k,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/contrib/contenttypes/fields.py:create_generic_related_manager,7,diffcontext,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/contrib/contenttypes/fields.py:create_generic_related_manager,7,hybrid,1.0,0.0488,0.2857,0.0833,41.0,0.1,0.1429,0.05,0.1429,0.0667,0.2857,0.04,0.2857,0.0286,0.2857
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/contrib/contenttypes/fields.py:create_generic_related_manager,7,bm25,1.0,0.3333,0.2857,0.3077,6.0,0.2,0.2857,0.1,0.2857,0.0667,0.2857,0.04,0.2857,0.0286,0.2857
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/contrib/contenttypes/fields.py:create_generic_related_manager,7,embedding,1.0,0.3333,0.1429,0.2,3.0,0.1,0.1429,0.05,0.1429,0.0333,0.1429,0.02,0.1429,0.0143,0.1429
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/contrib/contenttypes/fields.py:create_generic_related_manager,7,samefile,1.0,0.0161,0.1429,0.029,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1429,0.0143,0.1429
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/contrib/contenttypes/fields.py:create_generic_related_manager,7,random_k,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/contrib/contenttypes/fields.py:GenericRelatedObjectManager.get_prefetch_querysets,7,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
django,b7c9c88111,Refs #28455 -- Avoided QuerySet cloning for Prefetch() when queryset is not provided.,0,,./django/contrib/contenttypes/fields.py:GenericRelatedObjectManager.get_prefetch_querysets,7,hybrid,1.0,0.1562,0.7143,0.2564,32.0,0.4,0.5714,0.25,0.7143,0.1667,0.7143,0.1,0.7143,0.0714,0.7143
