repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_model_construction.py:_DeprecatedFieldDescriptor.__get__,25,embedding,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_model_construction.py:_DeprecatedFieldDescriptor.__get__,25,samefile,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_model_construction.py:_DeprecatedFieldDescriptor.__get__,25,random_k,1.0,0.0417,0.04,0.0408,24.0,0.0,0.0,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:display_as_type,25,diffcontext,1.0,0.1538,0.16,0.1569,26.0,0.2,0.08,0.2,0.16,0.1333,0.16,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:display_as_type,25,hybrid,1.0,0.1176,0.16,0.1356,34.0,0.1,0.04,0.1,0.08,0.1,0.12,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:display_as_type,25,bm25,1.0,0.0208,0.04,0.0274,48.0,0.0,0.0,0.0,0.0,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:display_as_type,25,embedding,1.0,0.0645,0.08,0.0714,31.0,0.0,0.0,0.05,0.04,0.0667,0.08,0.04,0.08,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:display_as_type,25,samefile,1.0,0.2222,0.08,0.1176,9.0,0.2,0.08,0.1,0.08,0.0667,0.08,0.04,0.08,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:display_as_type,25,random_k,1.0,0.0385,0.04,0.0392,26.0,0.1,0.04,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:Representation.__repr_args__,25,diffcontext,1.0,0.1429,0.24,0.1791,42.0,0.1,0.04,0.2,0.16,0.1333,0.16,0.12,0.24,0.0857,0.24
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:Representation.__repr_args__,25,hybrid,1.0,0.1136,0.2,0.1449,44.0,0.2,0.08,0.15,0.12,0.1667,0.2,0.1,0.2,0.0714,0.2
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:Representation.__repr_args__,25,bm25,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:Representation.__repr_args__,25,embedding,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:Representation.__repr_args__,25,samefile,1.0,0.2222,0.08,0.1176,9.0,0.2,0.08,0.1,0.08,0.0667,0.08,0.04,0.08,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:Representation.__repr_args__,25,random_k,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:Representation.__pretty__,25,diffcontext,1.0,0.1081,0.16,0.129,37.0,0.2,0.08,0.1,0.08,0.1,0.12,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:Representation.__pretty__,25,hybrid,1.0,0.1026,0.16,0.125,39.0,0.2,0.08,0.15,0.12,0.1333,0.16,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:Representation.__pretty__,25,bm25,1.0,0.029,0.08,0.0426,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:Representation.__pretty__,25,embedding,1.0,0.0278,0.08,0.0412,72.0,0.0,0.0,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:Representation.__pretty__,25,samefile,1.0,0.2222,0.08,0.1176,9.0,0.2,0.08,0.1,0.08,0.0667,0.08,0.04,0.08,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_repr.py:Representation.__pretty__,25,random_k,1.0,0.027,0.04,0.0323,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:unique_list,25,diffcontext,1.0,0.1154,0.12,0.1176,26.0,0.1,0.04,0.15,0.12,0.1,0.12,0.06,0.12,0.0429,0.12
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:unique_list,25,hybrid,1.0,0.1212,0.16,0.1379,33.0,0.1,0.04,0.1,0.08,0.1333,0.16,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:unique_list,25,bm25,1.0,0.0333,0.04,0.0364,30.0,0.0,0.0,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:unique_list,25,embedding,1.0,0.0556,0.08,0.0656,36.0,0.0,0.0,0.05,0.04,0.0667,0.08,0.04,0.08,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:unique_list,25,samefile,1.0,0.1034,0.12,0.1111,29.0,0.0,0.0,0.1,0.08,0.1,0.12,0.06,0.12,0.0429,0.12
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:unique_list,25,random_k,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:all_identical,25,diffcontext,1.0,0.1034,0.12,0.1111,29.0,0.2,0.08,0.15,0.12,0.1,0.12,0.06,0.12,0.0429,0.12
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:all_identical,25,hybrid,1.0,0.1714,0.24,0.2,35.0,0.0,0.0,0.2,0.16,0.1667,0.2,0.12,0.24,0.0857,0.24
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:all_identical,25,bm25,1.0,0.125,0.08,0.0976,16.0,0.1,0.04,0.1,0.08,0.0667,0.08,0.04,0.08,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:all_identical,25,embedding,1.0,0.0423,0.12,0.0625,71.0,0.1,0.04,0.05,0.04,0.0667,0.08,0.06,0.12,0.0429,0.12
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:all_identical,25,samefile,1.0,0.1034,0.12,0.1111,29.0,0.1,0.04,0.15,0.12,0.1,0.12,0.06,0.12,0.0429,0.12
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:all_identical,25,random_k,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:ValueItems._normalize_indexes,25,diffcontext,1.0,0.1613,0.2,0.1786,31.0,0.2,0.08,0.2,0.16,0.1667,0.2,0.1,0.2,0.0714,0.2
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:ValueItems._normalize_indexes,25,hybrid,1.0,0.1667,0.24,0.1967,36.0,0.2,0.08,0.1,0.08,0.1,0.12,0.12,0.24,0.0857,0.24
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:ValueItems._normalize_indexes,25,bm25,1.0,0.0769,0.08,0.0784,26.0,0.2,0.08,0.1,0.08,0.0667,0.08,0.04,0.08,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:ValueItems._normalize_indexes,25,embedding,1.0,0.0833,0.12,0.0984,36.0,0.1,0.04,0.1,0.08,0.1,0.12,0.06,0.12,0.0429,0.12
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:ValueItems._normalize_indexes,25,samefile,1.0,0.1034,0.12,0.1111,29.0,0.1,0.04,0.1,0.08,0.1,0.12,0.06,0.12,0.0429,0.12
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:ValueItems._normalize_indexes,25,random_k,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:ValueItems._coerce_items,25,diffcontext,1.0,0.1892,0.28,0.2258,37.0,0.1,0.04,0.2,0.16,0.2,0.24,0.14,0.28,0.1,0.28
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:ValueItems._coerce_items,25,hybrid,1.0,0.1875,0.36,0.2466,48.0,0.1,0.04,0.15,0.12,0.1333,0.16,0.18,0.36,0.1286,0.36
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:ValueItems._coerce_items,25,bm25,1.0,0.0488,0.08,0.0606,41.0,0.2,0.08,0.1,0.08,0.0667,0.08,0.04,0.08,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:ValueItems._coerce_items,25,embedding,1.0,0.0444,0.08,0.0571,45.0,0.0,0.0,0.1,0.08,0.0667,0.08,0.04,0.08,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:ValueItems._coerce_items,25,samefile,1.0,0.1034,0.12,0.1111,29.0,0.1,0.04,0.1,0.08,0.1,0.12,0.06,0.12,0.0429,0.12
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_utils.py:ValueItems._coerce_items,25,random_k,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:sequence_validator,25,diffcontext,1.0,0.1212,0.16,0.1379,33.0,0.1,0.04,0.1,0.08,0.1,0.12,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:sequence_validator,25,hybrid,1.0,0.2174,0.2,0.2083,23.0,0.4,0.16,0.25,0.2,0.1667,0.2,0.1,0.2,0.0714,0.2
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:sequence_validator,25,bm25,1.0,0.3333,0.2,0.25,15.0,0.3,0.12,0.25,0.2,0.1667,0.2,0.1,0.2,0.0714,0.2
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:sequence_validator,25,embedding,1.0,0.1,0.12,0.1091,30.0,0.3,0.12,0.15,0.12,0.1,0.12,0.06,0.12,0.0429,0.12
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:sequence_validator,25,samefile,1.0,0.1667,0.2,0.1818,30.0,0.4,0.16,0.2,0.16,0.1667,0.2,0.1,0.2,0.0714,0.2
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:sequence_validator,25,random_k,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_either_validator,25,diffcontext,1.0,0.1176,0.16,0.1356,34.0,0.4,0.16,0.2,0.16,0.1333,0.16,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_either_validator,25,hybrid,1.0,0.1429,0.2,0.1667,35.0,0.4,0.16,0.2,0.16,0.1333,0.16,0.1,0.2,0.0714,0.2
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_either_validator,25,bm25,1.0,0.0816,0.16,0.1081,49.0,0.3,0.12,0.2,0.16,0.1333,0.16,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_either_validator,25,embedding,1.0,0.129,0.16,0.1429,31.0,0.4,0.16,0.2,0.16,0.1333,0.16,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_either_validator,25,samefile,1.0,0.1667,0.2,0.1818,30.0,0.4,0.16,0.2,0.16,0.1667,0.2,0.1,0.2,0.0714,0.2
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_either_validator,25,random_k,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_str_validator,25,diffcontext,1.0,0.0976,0.16,0.1212,41.0,0.4,0.16,0.2,0.16,0.1333,0.16,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_str_validator,25,hybrid,1.0,0.119,0.2,0.1493,42.0,0.4,0.16,0.2,0.16,0.1667,0.2,0.1,0.2,0.0714,0.2
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_str_validator,25,bm25,1.0,0.0784,0.16,0.1053,51.0,0.3,0.12,0.2,0.16,0.1333,0.16,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_str_validator,25,embedding,1.0,0.1818,0.16,0.1702,22.0,0.4,0.16,0.2,0.16,0.1333,0.16,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_str_validator,25,samefile,1.0,0.1667,0.2,0.1818,30.0,0.4,0.16,0.2,0.16,0.1667,0.2,0.1,0.2,0.0714,0.2
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_str_validator,25,random_k,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_bytes_validator,25,diffcontext,1.0,0.1026,0.16,0.125,39.0,0.4,0.16,0.2,0.16,0.1333,0.16,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_bytes_validator,25,hybrid,1.0,0.1136,0.2,0.1449,44.0,0.4,0.16,0.2,0.16,0.1333,0.16,0.1,0.2,0.0714,0.2
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_bytes_validator,25,bm25,1.0,0.0727,0.16,0.1,55.0,0.3,0.12,0.2,0.16,0.1333,0.16,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_bytes_validator,25,embedding,1.0,0.1429,0.16,0.1509,28.0,0.4,0.16,0.2,0.16,0.1333,0.16,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_bytes_validator,25,samefile,1.0,0.1667,0.2,0.1818,30.0,0.4,0.16,0.2,0.16,0.1667,0.2,0.1,0.2,0.0714,0.2
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:pattern_bytes_validator,25,random_k,1.0,0.0256,0.04,0.0312,39.0,0.1,0.04,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:compile_pattern,25,diffcontext,1.0,0.1026,0.16,0.125,39.0,0.3,0.12,0.2,0.16,0.1333,0.16,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:compile_pattern,25,hybrid,1.0,0.1111,0.2,0.1429,45.0,0.4,0.16,0.2,0.16,0.1333,0.16,0.1,0.2,0.0714,0.2
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:compile_pattern,25,bm25,1.0,0.0909,0.16,0.1159,44.0,0.3,0.12,0.15,0.12,0.1,0.12,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:compile_pattern,25,embedding,1.0,0.1333,0.16,0.1455,30.0,0.4,0.16,0.2,0.16,0.1333,0.16,0.08,0.16,0.0571,0.16
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:compile_pattern,25,samefile,1.0,0.1667,0.2,0.1818,30.0,0.4,0.16,0.2,0.16,0.1667,0.2,0.1,0.2,0.0714,0.2
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:compile_pattern,25,random_k,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:get_defaultdict_default_default_factory,25,diffcontext,1.0,0.0357,0.04,0.0377,28.0,0.0,0.0,0.0,0.0,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:get_defaultdict_default_default_factory,25,hybrid,1.0,0.122,0.2,0.1515,41.0,0.0,0.0,0.0,0.0,0.0333,0.04,0.1,0.2,0.0714,0.2
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:get_defaultdict_default_default_factory,25,bm25,1.0,0.0476,0.04,0.0435,21.0,0.0,0.0,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:get_defaultdict_default_default_factory,25,embedding,1.0,0.1176,0.08,0.0952,17.0,0.2,0.08,0.1,0.08,0.0667,0.08,0.04,0.08,0.0286,0.08
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:get_defaultdict_default_default_factory,25,samefile,1.0,0.1667,0.2,0.1818,30.0,0.5,0.2,0.25,0.2,0.1667,0.2,0.1,0.2,0.0714,0.2
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/_internal/_validators.py:get_defaultdict_default_default_factory,25,random_k,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/deprecated/copy_internals.py:_iter,25,diffcontext,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/deprecated/copy_internals.py:_iter,25,hybrid,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/deprecated/copy_internals.py:_iter,25,bm25,1.0,0.0476,0.04,0.0435,21.0,0.0,0.0,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/deprecated/copy_internals.py:_iter,25,embedding,1.0,0.0345,0.04,0.037,29.0,0.0,0.0,0.05,0.04,0.0333,0.04,0.02,0.04,0.0143,0.04
pydantic,ad395e9b18,"Clean-up typing imports, update Ruff, remove PyCharm workaround (#12182)",1,27 symbols changed (likely mechanical refactor),./pydantic/deprecated/copy_internals.py:_iter,25,samefile,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
