repo,commit,commit_msg,flagged_noisy,flag_reason,query,gt_size,method,hit,precision,recall,f1,retrieved_n,p@10,r@10,p@20,r@20,p@30,r@30,p@50,r@50,p@70,r@70
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/core.py:Argument.get_error_hint,15,random_k,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/exceptions.py:MissingParameter.format_message,15,diffcontext,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/exceptions.py:MissingParameter.format_message,15,hybrid,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/exceptions.py:MissingParameter.format_message,15,bm25,1.0,0.1579,0.4,0.2264,38.0,0.2,0.1333,0.15,0.2,0.1,0.2,0.12,0.4,0.0857,0.4
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/exceptions.py:MissingParameter.format_message,15,embedding,1.0,0.0909,0.2667,0.1356,44.0,0.2,0.1333,0.2,0.2667,0.1333,0.2667,0.08,0.2667,0.0571,0.2667
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/exceptions.py:MissingParameter.format_message,15,samefile,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/exceptions.py:MissingParameter.format_message,15,random_k,1.0,0.0303,0.1333,0.0494,66.0,0.0,0.0,0.05,0.0667,0.0333,0.0667,0.02,0.0667,0.0286,0.1333
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:ParamType.get_metavar,15,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:ParamType.get_metavar,15,hybrid,1.0,0.1644,0.8,0.2727,73.0,0.4,0.2667,0.3,0.4,0.3333,0.6667,0.2,0.6667,0.1714,0.8
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:ParamType.get_metavar,15,bm25,1.0,0.1522,0.4667,0.2295,46.0,0.4,0.2667,0.25,0.3333,0.2333,0.4667,0.14,0.4667,0.1,0.4667
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:ParamType.get_metavar,15,embedding,1.0,0.1094,0.4667,0.1772,64.0,0.4,0.2667,0.3,0.4,0.2,0.4,0.14,0.4667,0.1,0.4667
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:ParamType.get_metavar,15,samefile,1.0,0.1364,0.6,0.2222,66.0,0.1,0.0667,0.25,0.3333,0.3,0.6,0.18,0.6,0.1286,0.6
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:ParamType.get_metavar,15,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:ParamType.get_missing_message,15,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:ParamType.get_missing_message,15,hybrid,1.0,0.1467,0.7333,0.2444,75.0,0.3,0.2,0.25,0.3333,0.3,0.6,0.18,0.6,0.1571,0.7333
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:ParamType.get_missing_message,15,bm25,1.0,0.1961,0.6667,0.303,51.0,0.2,0.1333,0.25,0.3333,0.2,0.4,0.2,0.6667,0.1429,0.6667
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:ParamType.get_missing_message,15,embedding,1.0,0.1,0.3333,0.1538,50.0,0.2,0.1333,0.15,0.2,0.1333,0.2667,0.1,0.3333,0.0714,0.3333
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:ParamType.get_missing_message,15,samefile,1.0,0.1364,0.6,0.2222,66.0,0.1,0.0667,0.25,0.3333,0.3,0.6,0.18,0.6,0.1286,0.6
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:ParamType.get_missing_message,15,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.__init__,15,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.__init__,15,hybrid,1.0,0.1169,0.6,0.1957,77.0,0.6,0.4,0.3,0.4,0.2,0.4,0.18,0.6,0.1286,0.6
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.__init__,15,bm25,1.0,0.1,0.4667,0.1647,70.0,0.5,0.3333,0.3,0.4,0.2,0.4,0.12,0.4,0.1,0.4667
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.__init__,15,embedding,1.0,0.0244,0.0667,0.0357,41.0,0.0,0.0,0.0,0.0,0.0333,0.0667,0.02,0.0667,0.0143,0.0667
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.__init__,15,samefile,1.0,0.1364,0.6,0.2222,66.0,0.2,0.1333,0.25,0.3333,0.3,0.6,0.18,0.6,0.1286,0.6
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.__init__,15,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice._normalized_mapping,15,diffcontext,1.0,0.7143,0.3333,0.4545,7.0,0.5,0.3333,0.25,0.3333,0.1667,0.3333,0.1,0.3333,0.0714,0.3333
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice._normalized_mapping,15,hybrid,1.0,0.137,0.6667,0.2273,73.0,0.5,0.3333,0.35,0.4667,0.2667,0.5333,0.18,0.6,0.1429,0.6667
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice._normalized_mapping,15,bm25,1.0,0.2188,0.4667,0.2979,32.0,0.6,0.4,0.35,0.4667,0.2333,0.4667,0.14,0.4667,0.1,0.4667
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice._normalized_mapping,15,embedding,1.0,0.175,0.4667,0.2545,40.0,0.6,0.4,0.3,0.4,0.2,0.4,0.14,0.4667,0.1,0.4667
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice._normalized_mapping,15,samefile,1.0,0.1364,0.6,0.2222,66.0,0.2,0.1333,0.25,0.3333,0.3,0.6,0.18,0.6,0.1286,0.6
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice._normalized_mapping,15,random_k,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.normalize_choice,15,diffcontext,1.0,0.625,0.3333,0.4348,8.0,0.5,0.3333,0.25,0.3333,0.1667,0.3333,0.1,0.3333,0.0714,0.3333
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.normalize_choice,15,hybrid,1.0,0.1408,0.6667,0.2326,71.0,0.5,0.3333,0.25,0.3333,0.2333,0.4667,0.18,0.6,0.1429,0.6667
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.normalize_choice,15,bm25,1.0,0.2143,0.4,0.2791,28.0,0.6,0.4,0.3,0.4,0.2,0.4,0.12,0.4,0.0857,0.4
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.normalize_choice,15,embedding,1.0,0.1538,0.4,0.2222,39.0,0.6,0.4,0.3,0.4,0.2,0.4,0.12,0.4,0.0857,0.4
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.normalize_choice,15,samefile,1.0,0.1364,0.6,0.2222,66.0,0.2,0.1333,0.25,0.3333,0.3,0.6,0.18,0.6,0.1286,0.6
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.normalize_choice,15,random_k,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_metavar,15,diffcontext,1.0,0.5,0.1333,0.2105,4.0,0.2,0.1333,0.1,0.1333,0.0667,0.1333,0.04,0.1333,0.0286,0.1333
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_metavar,15,hybrid,1.0,0.1667,0.8,0.2759,72.0,0.6,0.4,0.35,0.4667,0.3,0.6,0.22,0.7333,0.1714,0.8
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_metavar,15,bm25,1.0,0.3226,0.6667,0.4348,31.0,0.7,0.4667,0.4,0.5333,0.3333,0.6667,0.2,0.6667,0.1429,0.6667
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_metavar,15,embedding,1.0,0.2703,0.6667,0.3846,37.0,0.6,0.4,0.4,0.5333,0.3333,0.6667,0.2,0.6667,0.1429,0.6667
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_metavar,15,samefile,1.0,0.1364,0.6,0.2222,66.0,0.2,0.1333,0.25,0.3333,0.3,0.6,0.18,0.6,0.1286,0.6
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_metavar,15,random_k,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_missing_message,15,diffcontext,1.0,1.0,0.1333,0.2353,2.0,0.2,0.1333,0.1,0.1333,0.0667,0.1333,0.04,0.1333,0.0286,0.1333
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_missing_message,15,hybrid,1.0,0.15,0.8,0.2526,80.0,0.6,0.4,0.4,0.5333,0.3,0.6,0.18,0.6,0.1429,0.6667
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_missing_message,15,bm25,1.0,0.2453,0.8667,0.3824,53.0,0.6,0.4,0.35,0.4667,0.3333,0.6667,0.26,0.8667,0.1857,0.8667
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_missing_message,15,embedding,1.0,0.1702,0.5333,0.2581,47.0,0.5,0.3333,0.25,0.3333,0.2333,0.4667,0.16,0.5333,0.1143,0.5333
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_missing_message,15,samefile,1.0,0.1364,0.6,0.2222,66.0,0.2,0.1333,0.25,0.3333,0.3,0.6,0.18,0.6,0.1286,0.6
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_missing_message,15,random_k,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.convert,15,diffcontext,1.0,1.0,0.2,0.3333,3.0,0.3,0.2,0.15,0.2,0.1,0.2,0.06,0.2,0.0429,0.2
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.convert,15,hybrid,1.0,0.1233,0.6,0.2045,73.0,0.3,0.2,0.25,0.3333,0.2667,0.5333,0.18,0.6,0.1286,0.6
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.convert,15,bm25,1.0,0.1351,0.3333,0.1923,37.0,0.3,0.2,0.25,0.3333,0.1667,0.3333,0.1,0.3333,0.0714,0.3333
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.convert,15,embedding,1.0,0.1304,0.4,0.1967,46.0,0.4,0.2667,0.25,0.3333,0.1667,0.3333,0.12,0.4,0.0857,0.4
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.convert,15,samefile,1.0,0.1364,0.6,0.2222,66.0,0.2,0.1333,0.25,0.3333,0.3,0.6,0.18,0.6,0.1286,0.6
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.convert,15,random_k,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_invalid_choice_message,15,diffcontext,1.0,1.0,0.2,0.3333,3.0,0.3,0.2,0.15,0.2,0.1,0.2,0.06,0.2,0.0429,0.2
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_invalid_choice_message,15,hybrid,1.0,0.1233,0.6,0.2045,73.0,0.5,0.3333,0.25,0.3333,0.2,0.4,0.18,0.6,0.1286,0.6
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_invalid_choice_message,15,bm25,1.0,0.1389,0.3333,0.1961,36.0,0.5,0.3333,0.25,0.3333,0.1667,0.3333,0.1,0.3333,0.0714,0.3333
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_invalid_choice_message,15,embedding,1.0,0.1964,0.7333,0.3099,56.0,0.3,0.2,0.25,0.3333,0.2,0.4,0.2,0.6667,0.1571,0.7333
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_invalid_choice_message,15,samefile,1.0,0.1364,0.6,0.2222,66.0,0.2,0.1333,0.25,0.3333,0.3,0.6,0.18,0.6,0.1286,0.6
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:Choice.get_invalid_choice_message,15,random_k,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:DateTime.get_metavar,15,diffcontext,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:DateTime.get_metavar,15,hybrid,1.0,0.1705,1.0,0.2913,88.0,0.4,0.2667,0.25,0.3333,0.2333,0.4667,0.18,0.6,0.1714,0.8
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:DateTime.get_metavar,15,bm25,1.0,0.1579,0.8,0.2637,76.0,0.4,0.2667,0.4,0.5333,0.2667,0.5333,0.24,0.8,0.1714,0.8
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:DateTime.get_metavar,15,embedding,1.0,0.0805,0.4667,0.1373,87.0,0.5,0.3333,0.3,0.4,0.2333,0.4667,0.14,0.4667,0.1,0.4667
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:DateTime.get_metavar,15,samefile,1.0,0.1364,0.6,0.2222,66.0,0.2,0.1333,0.25,0.3333,0.3,0.6,0.18,0.6,0.1286,0.6
click,4ece17a107,Expand `Choice` token normalization + make generic (#2796),0,,./src/click/types.py:DateTime.get_metavar,15,random_k,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_termui_impl.py:getchar,10,diffcontext,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_termui_impl.py:getchar,10,hybrid,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_termui_impl.py:getchar,10,bm25,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_termui_impl.py:getchar,10,embedding,1.0,0.0938,0.6,0.1622,64.0,0.0,0.0,0.0,0.0,0.0667,0.2,0.06,0.3,0.0857,0.6
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_termui_impl.py:getchar,10,samefile,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_termui_impl.py:getchar,10,random_k,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_get_windows_console_stream,10,diffcontext,1.0,0.1698,0.9,0.2857,53.0,0.2,0.2,0.45,0.9,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_get_windows_console_stream,10,hybrid,1.0,0.1525,0.9,0.2609,59.0,0.3,0.3,0.25,0.5,0.2333,0.7,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_get_windows_console_stream,10,bm25,1.0,0.0179,0.1,0.0303,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.0143,0.1
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_get_windows_console_stream,10,embedding,1.0,0.0597,0.4,0.1039,67.0,0.0,0.0,0.0,0.0,0.0667,0.2,0.06,0.3,0.0571,0.4
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_get_windows_console_stream,10,samefile,1.0,0.4737,0.9,0.6207,19.0,0.8,0.8,0.45,0.9,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_get_windows_console_stream,10,random_k,1.0,0.0189,0.1,0.0317,53.0,0.1,0.1,0.05,0.1,0.0333,0.1,0.02,0.1,0.0143,0.1
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:get_buffer,10,diffcontext,1.0,0.1148,0.7,0.1972,61.0,0.0,0.0,0.2,0.4,0.2333,0.7,0.14,0.7,0.1,0.7
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:get_buffer,10,hybrid,1.0,0.1429,0.9,0.2466,63.0,0.6,0.6,0.3,0.6,0.2333,0.7,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:get_buffer,10,bm25,1.0,0.1111,0.4,0.1739,36.0,0.2,0.2,0.15,0.3,0.1,0.3,0.08,0.4,0.0571,0.4
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:get_buffer,10,embedding,1.0,0.0652,0.6,0.1176,92.0,0.1,0.1,0.1,0.2,0.1,0.3,0.1,0.5,0.0714,0.5
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:get_buffer,10,samefile,1.0,0.4737,0.9,0.6207,19.0,0.7,0.7,0.45,0.9,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:get_buffer,10,random_k,1.0,0.0328,0.2,0.0563,61.0,0.1,0.1,0.05,0.1,0.0667,0.2,0.04,0.2,0.0286,0.2
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleRawIOBase.__init__,10,diffcontext,1.0,0.1129,0.7,0.1944,62.0,0.6,0.6,0.3,0.6,0.2333,0.7,0.14,0.7,0.1,0.7
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleRawIOBase.__init__,10,hybrid,1.0,0.1047,0.9,0.1875,86.0,0.7,0.7,0.35,0.7,0.2667,0.8,0.16,0.8,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleRawIOBase.__init__,10,bm25,1.0,0.0274,0.2,0.0482,73.0,0.2,0.2,0.1,0.2,0.0667,0.2,0.04,0.2,0.0286,0.2
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleRawIOBase.__init__,10,embedding,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleRawIOBase.__init__,10,samefile,1.0,0.4737,0.9,0.6207,19.0,0.7,0.7,0.45,0.9,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleRawIOBase.__init__,10,random_k,1.0,0.0323,0.2,0.0556,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2,0.0286,0.2
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleRawIOBase.isatty,10,diffcontext,1.0,0.1111,0.7,0.1918,63.0,0.7,0.7,0.35,0.7,0.2333,0.7,0.14,0.7,0.1,0.7
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleRawIOBase.isatty,10,hybrid,1.0,0.1125,0.9,0.2,80.0,0.7,0.7,0.4,0.8,0.2667,0.8,0.16,0.8,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleRawIOBase.isatty,10,bm25,1.0,0.0506,0.4,0.0899,79.0,0.3,0.3,0.15,0.3,0.1,0.3,0.06,0.3,0.0571,0.4
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleRawIOBase.isatty,10,embedding,1.0,0.04,0.4,0.0727,100.0,0.2,0.2,0.1,0.2,0.0667,0.2,0.04,0.2,0.0286,0.2
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleRawIOBase.isatty,10,samefile,1.0,0.4737,0.9,0.6207,19.0,0.7,0.7,0.45,0.9,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleRawIOBase.isatty,10,random_k,1.0,0.0476,0.3,0.0822,63.0,0.1,0.1,0.1,0.2,0.0667,0.2,0.04,0.2,0.0429,0.3
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleReader.readable,10,diffcontext,1.0,0.1094,0.7,0.1892,64.0,0.7,0.7,0.35,0.7,0.2333,0.7,0.14,0.7,0.1,0.7
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleReader.readable,10,hybrid,1.0,0.1023,0.9,0.1837,88.0,0.7,0.7,0.4,0.8,0.2667,0.8,0.16,0.8,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleReader.readable,10,bm25,1.0,0.0395,0.3,0.0698,76.0,0.2,0.2,0.1,0.2,0.1,0.3,0.06,0.3,0.0429,0.3
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleReader.readable,10,embedding,1.0,0.02,0.2,0.0364,100.0,0.2,0.2,0.1,0.2,0.0667,0.2,0.04,0.2,0.0286,0.2
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleReader.readable,10,samefile,1.0,0.4737,0.9,0.6207,19.0,0.7,0.7,0.45,0.9,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleReader.readable,10,random_k,1.0,0.0156,0.1,0.027,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.0143,0.1
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleReader.readinto,10,diffcontext,1.0,0.1176,0.8,0.2051,68.0,0.7,0.7,0.35,0.7,0.2333,0.7,0.14,0.7,0.1143,0.8
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleReader.readinto,10,hybrid,1.0,0.1698,0.9,0.2857,53.0,0.7,0.7,0.45,0.9,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleReader.readinto,10,bm25,1.0,0.0909,0.4,0.1481,44.0,0.4,0.4,0.2,0.4,0.1333,0.4,0.08,0.4,0.0571,0.4
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleReader.readinto,10,embedding,1.0,0.0893,0.5,0.1515,56.0,0.2,0.2,0.1,0.2,0.1667,0.5,0.1,0.5,0.0714,0.5
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleReader.readinto,10,samefile,1.0,0.4737,0.9,0.6207,19.0,0.7,0.7,0.45,0.9,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleReader.readinto,10,random_k,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter.writable,10,diffcontext,1.0,0.1159,0.8,0.2025,69.0,0.7,0.7,0.35,0.7,0.2667,0.8,0.16,0.8,0.1143,0.8
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter.writable,10,hybrid,1.0,0.1047,0.9,0.1875,86.0,0.7,0.7,0.4,0.8,0.3,0.9,0.18,0.9,0.1286,0.9
click,45f89cd5d3,Improve typing on Windows (#2803),0,,./src/click/_winconsole.py:_WindowsConsoleWriter.writable,10,bm25,1.0,0.0519,0.4,0.092,77.0,0.3,0.3,0.2,0.4,0.1333,0.4,0.08,0.4,0.0571,0.4
